word,tag,number
تنفع,O,1507
كل,O,1508
المحاولات,O,1509
التي,O,1510
أجريت,O,1511
مع,O,1512
الرئيس,O,1513
شيراك,B-PERS,1514
لثنيه,O,1515
عن,O,1516
جنوحه,O,1517
ضد,O,1518
فريق,O,1519
كبير,O,1520
من,O,1521
اللبنانيين,O,1522
"""",O,1523
.,O,1524
واشار,O,1526
الرئيس,O,1527
اللبناني,O,1528
الى,O,1529
ان,O,1530
مشاركة,O,1531
وحدات,O,1532
فرنسية,O,1533
في,O,1534
القوات,O,1535
الدولية,O,1536
العاملة,O,1537
في,O,1538
الجنوب,O,1539
اللبناني,O,1540
يفرض,O,1541
على,O,1542
الرئيس,O,1543
الفرنسي,O,1544
ان,O,1545
يعيد,O,1546
النظر,O,1547
في,O,1548
مواقفه,O,1549
"""",O,1550
المنحازة,O,1551
"""",O,1552
لا,O,1553
سيما,O,1554
وان,O,1555
هذه,O,1556
القوات,O,1557
"""",O,1558
اتت,O,1559
في,O,1560
مهمة,O,1561
سلام,O,1562
لصالح,O,1563
جميع,O,1564
اللبنانيين,O,1565
من,O,1566
دون,O,1567
اي,O,1568
تمييز,O,1569
او,O,1570
تفرقة,O,1571
"""",O,1572
.,O,1573
من,O,1575
جانبه,O,1576
لفت,O,1577
الرئيس,O,1578
الروماني,O,1579
الى,O,1580
ان,O,1581
عدم,O,1582
دعوة,O,1583
الرئيس,O,1584
اللبناني,O,1585
اميل,B-PERS,1586
لحود,I-PERS,1587
لحضور,O,1588
مؤتمر,B-MISC,1589
الفرنكوفونية,I-MISC,1590
في,O,1591
بوخارست,B-LOC,1592
ينبع,O,1593
من,O,1594
"""",O,1595
خيار,O,1596
شخصي,O,1597
"""",O,1598
له,O,1599
وليس,O,1600
من,O,1601
ضغوط,O,1602
فرنسية,O,1603
،,O,1604
كما,O,1605
اشارت,O,1606
امس,O,1607
قناة,O,1608
"""",O,1609
تي,B-ORG,1610
في,I-ORG,1611
5,I-ORG,1612
"""",O,1613
الفرنسية,O,1614
لوكالة,O,1615
فرانس,B-ORG,1616
برس,I-ORG,1617
.,O,1618
واكد,O,1620
الرئيس,O,1621
الروماني,O,1622
في,O,1623
تصريحات,O,1624
نقلتها,O,1625
"""",O,1626
تي,B-ORG,1627
في,I-ORG,1628
5,I-ORG,1629
"""",O,1630
الى,O,1631
فرانس,B-ORG,1633
برس,I-ORG,1634
"""",O,1635
اعتقد,O,1636
ان,O,1637
رئيس,O,1638
الجمهورية,O,1639
اللبنانية,O,1640
ارتكب,O,1641
خطا,O,1642
"""",O,1643
باتهامه,O,1644
فرنسا,B-LOC,1645
بممارسة,O,1646
الضغوط,O,1647
على,O,1648
رومانيا,B-LOC,1649
لعدم,O,1650
دعوته,O,1651
"""",O,1652
اذ,O,1653
ان,O,1654
عدم,O,1655
توجيه,O,1656
الدعوة,O,1657
اليه,O,1658
خياري,O,1659
الشخصي,O,1660
"""",O,1661
.,O,1662
اضاف,O,1664
"""",O,1665
أؤكد,O,1666
لكم,O,1667
انني,O,1668
سأشرح,O,1669
له,O,1670
بعد,O,1671
القمة,O,1672
،,O,1673
لماذا,O,1674
لم,O,1675
اوجه,O,1676
دعوة,O,1677
اليه,O,1678
وهو,O,1679
ما,O,1680
لا,O,1681
دخل,O,1682
فيه,O,1683
للرئيس,O,1684
شيراك,B-PERS,1685
"""",O,1686
.,O,1687
وتابع,O,1689
بعد,O,1690
لقاء,O,1691
مع,O,1692
رئيس,O,1693
الوزراء,O,1694
البريطاني,O,1695
ستيفان,B-PERS,1696
هاربر,I-PERS,1697
"""",O,1698
لكي,O,1699
لا,O,1700
يكون,O,1701
هناك,O,1702
خلط,O,1703
،,O,1704
اريد,O,1705
ان,O,1706
اقول,O,1707
انني,O,1708
وجهت,O,1709
دعوة,O,1710
الى,O,1711
رئيس,O,1712
الوزراء,O,1713
اللبناني,O,1714
،,O,1715
واعتقد,O,1716
انني,O,1717
تصرفت,O,1718
بطريقة,O,1719
جيدة,O,1720
"""",O,1721
.,O,1722
واشار,O,1724
هاربر,B-PERS,1725
من,O,1726
جهته,O,1727
الى,O,1728
انه,O,1729
"""",O,1730
يعود,O,1731
للدولة,O,1732
المضيفة,O,1733
ان,O,1734
تتخذ,O,1735
القرارات,O,1736
حول,O,1737
توجيه,O,1738
الدعوات,O,1739
الى,O,1740
القمة,O,1741
"""",O,1742
.,O,1743
في,O,1745
سياق,O,1746
ذلك,O,1747
دعا,O,1748
شيراك,B-PERS,1749
المدن,O,1750
الفرنكوفونية,O,1751
الى,O,1752
مساعدة,O,1753
بيروت,B-LOC,1754
في,O,1755
"""",O,1756
استعادة,O,1757
بريقها,O,1758
وسحرها,O,1759
"""",O,1760
،,O,1761
وذلك,O,1762
في,O,1763
خطاب,O,1764
اختتم,O,1765
به,O,1766
الجمعية,O,1767
الدولية,O,1768
لرؤساء,O,1769
بلديات,O,1770
المدن,O,1771
الفرنكوفونية,O,1772
امس,O,1773
،,O,1774
بعيد,O,1775
وصوله,O,1776
الى,O,1777
بوخارست,B-LOC,1778
.,O,1779
وقال,O,1781
الرئيس,O,1782
الفرنسي,O,1783
خلال,O,1784
الحفل,O,1785
الختامي,O,1786
لاجتماع,O,1787
هذه,O,1788
الجمعية,O,1789
"""",O,1790
في,O,1791
عالم,O,1792
متوتر,O,1793
،,O,1794
سكان,O,1795
المدن,O,1796
هم,O,1797
غالبا,O,1798
اولى,O,1799
الضحايا,O,1800
،,O,1801
على,O,1802
غرار,O,1803
المأساة,O,1804
",",O,1805
التي,O,1806
ضربت,O,1807
اخيرا,O,1808
بيروت,B-LOC,1809
التي,O,1810
استقبلتنا,O,1811
قبل,O,1812
أربعة,O,1813
أعوام,O,1814
"""",O,1815
.,O,1816
واضاف,O,1818
ان,O,1819
"""",O,1820
الجمعية,B-ORG,1821
الدولية,I-ORG,1822
للمدن,I-ORG,1823
الفرنكوفونية,I-ORG,1824
هي,O,1825
في,O,1826
الطليعة,O,1827
لمساعدة,O,1828
هذه,O,1829
المدينة,O,1830
الحزينة,O,1831
على,O,1832
استعادة,O,1833
بريقها,O,1834
وسحرها,O,1835
"""",O,1836
،,O,1837
معربا,O,1838
عن,O,1839
امتنانه,O,1840
للجمعية,O,1841
ورئيسها,O,1842
رئيس,O,1843
بلدية,O,1844
باريس,B-LOC,1845
الاشتراكي,O,1846
برتران,B-PERS,1847
دولانويه,I-PERS,1848
لدعمهما,O,1849
"""",O,1850
هذه,O,1851
المدينة,O,1852
الحزينة,O,1853
"""",O,1854
.,O,1855
لشبونه,B-LOC,1857
ـ,O,1858
وكالات,O,1859
الأنباء,O,1860
ـ,O,1861
برلين,B-LOC,1862
من,O,1863
مازن,B-PERS,1864
حسان,I-PERS,1865
:,O,1866
أكد,O,1867
كاردينال,O,1868
لشبونه,B-LOC,1869
",",O,1870
الأسقف,O,1871
جوزيه,B-PERS,1872
بوليكاريو,I-PERS,1873
",",O,1874
أن,O,1875
العلاقة,O,1876
بين,O,1877
المسيحية,B-MISC,1878
والإسلام,B-MISC,1879
ليست,O,1880
سوي,O,1881
أحد,O,1882
مظاهر,O,1883
الواقع,O,1884
الذي,O,1885
نعيشه,O,1886
",",O,1887
مطالبا,O,1888
الكنيسة,O,1889
بأن,O,1890
تعيد,O,1891
النظر,O,1892
في,O,1893
دورها,O,1894
حيث,O,1895
لم,O,1896
تعد,O,1897
تمثل,O,1898
النمط,O,1899
الوحيد,O,1900
للتفكير,O,1901
في,O,1902
مجتمعاتنا,O,1903
تأتي,O,1904
تصريحات,O,1905
الكاردينال,O,1906
بوليكاربو,B-PERS,1907
بعد,O,1908
أن,O,1909
صدق,O,1910
وزراء,O,1911
خارجية,O,1912
منظمة,B-ORG,1913
المؤتمر,I-ORG,1914
الإسلامي,I-ORG,1915
التي,O,1916
تضم56,O,1917
دولة,O,1918
إسلامية,O,1919
علي,O,1920
بيان,O,1921
يدعو,O,1922
الفاتيكان,B-LOC,1923
إلي,O,1924
سحب,O,1925
أو,O,1926
تعديل,O,1927
التعليقات,O,1928
التي,O,1929
ادعي,O,1930
فيها,O,1931
البابا,B-PERS,1932
بنديكيت,I-PERS,1933
السادس,I-PERS,1934
عشر,I-PERS,1935
بأن,O,1936
الإسلام,B-MISC,1937
انتشر,O,1938
عن,O,1939
طريق,O,1940
العنف,O,1941
وقال,O,1942
بيان,O,1943
منظمة,B-ORG,1944
المؤتمر,I-ORG,1945
الإسلامي,I-ORG,1946
إن,O,1947
الدول,O,1948
الإسلامية,O,1949
تري,O,1950
من,O,1951
اللائق,O,1952
بالنسبة,O,1953
للفاتيكان,B-LOC,1954
أن,O,1955
يقوم,O,1956
بسحب,O,1957
أو,O,1958
تعديل,O,1959
تصريحات,O,1960
البابا,B-PERS,1961
اظهارا,O,1962
للروح,O,1963
الصحيحة,O,1964
للمسيحية,B-MISC,1965
في,O,1966
التعامل,O,1967
مع,O,1968
القضايا,O,1969
الاسلامية,O,1970
.,O,1971
من,O,1973
ناحية,O,1974
أخري,O,1975
انتقدت,O,1976
المستشارة,O,1977
الألمانية,O,1978
انجيلا,B-PERS,1979
ميركل,I-PERS,1980
قرار,O,1981
إلغاء,O,1982
عرض,O,1983
أوبرا,O,1984
لموتسارت,B-PERS,1985
خوفا,O,1986
من,O,1987
ردود,O,1988
فعل,O,1989
إسلامية,O,1990
غاضبة,O,1991
حول,O,1992
هذه,O,1993
الأوبرا,O,1994
لتضمنها,O,1995
مشاهد,O,1996
قد,O,1997
تعتبر,O,1998
مسيئة,O,1999
للرسول,O,2000
عليه,O,2001
السلام,O,2002
.,O,2003
وقالت,O,2005
ميركل,B-PERS,2006
في,O,2007
مقابلة,O,2008
صحفية,O,2009
إن,O,2010
الرقابة,O,2011
الذاتية,O,2012
غير,O,2013
مقبولة,O,2014
إلا,O,2015
في,O,2016
اطار,O,2017
من,O,2018
الحوار,O,2019
الفعلي,O,2020
بين,O,2021
ثقافات,O,2022
خالية,O,2023
من,O,2024
العنف,O,2025
",",O,2026
محذرة,O,2027
من,O,2028
التراجع,O,2029
أمام,O,2030
الإسلاميين,O,2031
المتشددين,O,2032
.,O,2033
وكانت,O,2035
هذه,O,2036
الأوبرا,O,2037
المؤلفة,O,2038
من,O,2039
ثلاثة,O,2040
فصول,O,2041
وألفها,O,2042
موتسارت,B-PERS,2043
عام1781,O,2044
",",O,2045
قد,O,2046
عرضت,O,2047
منذ,O,2048
ثلاث,O,2049
سنوات,O,2050
وأثارت,O,2051
ردود,O,2052
فعل,O,2053
قوية,O,2054
بين,O,2055
الجمهور,O,2056
بمختلف,O,2057
انتماءاته,O,2058
الدينية,O,2059
.,O,2060
وطغي,O,2062
الجدل,O,2063
الدائر,O,2064
حاليا,O,2065
حول,O,2066
هذه,O,2067
الواقعة,O,2068
علي,O,2069
أبناء,O,2070
المؤتمر,B-MISC,2071
الإسلامي,I-MISC,2072
الأول,O,2073
في,O,2074
برلين,B-LOC,2075
الذي,O,2076
بدأ,O,2077
أمس,O,2078
ودعا,O,2079
إليه,O,2080
وزير,O,2081
الداخلية,O,2082
الألماني,O,2083
فولفجانج,B-PERS,2084
شويبل,I-PERS,2085
.,O,2086
ويناقش,O,2088
المؤتمر,O,2089
قضايا,O,2090
هامة,O,2091
مثل,O,2092
اندماج,O,2093
الجاليات,O,2094
المسلمة,O,2095
في,O,2096
المجتمع,O,2097
الألماني,O,2098
وتعليم,O,2099
الدين,B-MISC,2100
الإسلامي,I-MISC,2101
في,O,2102
المدارس,O,2103
والخلاف,O,2104
حول,O,2105
الحجاب,O,2106
وغيرها,O,2107
من,O,2108
القضايا,O,2109
الخلافية,O,2110
التي,O,2111
تهم,O,2112
المسلمين,O,2113
في,O,2114
المانيا,B-LOC,2115
وذلك,O,2116
في,O,2117
اطار,O,2118
حوار,O,2119
ونقاش,O,2120
سيستمر,O,2121
لمدة,O,2122
ثلاث,O,2123
سنوات,O,2124
بين,O,2125
الحكومة,B-ORG,2126
الألمانية,I-ORG,2127
والجالية,O,2128
المسلمة,O,2129
.,O,2130
سول,B-ORG,2132
ـ,O,2133
نيويورك,B-LOC,2134
ـ,O,2135
وكالات,O,2136
الانباء,O,2137
:,O,2138
في,O,2139
حلقة,O,2140
جديدة,O,2141
من,O,2142
سلسلة,O,2143
الاتهامات,O,2144
المتبادلة,O,2145
بين,O,2146
الجانبين,O,2147
",",O,2148
شنت,O,2149
كوريا,B-LOC,2150
الشمالية,I-LOC,2151
هجوما,O,2152
حادا,O,2153
علي,O,2154
الولايات,B-LOC,2155
المتحدة,B-ORG,2156
قائلة,O,2157
انها,O,2158
يجب,O,2159
الا,O,2160
تتصرف,O,2161
كولي,O,2162
أمر,O,2163
العالم,O,2164
وذلك,O,2165
في,O,2166
اشارة,O,2167
الي,O,2168
اتهامات,O,2169
امريكية,O,2170
سابقة,O,2171
لبيونج,B-PERS,2172
يانج,I-PERS,2173
بقمع,O,2174
الحريات,O,2175
الدينية,O,2176
",",O,2177
كما,O,2178
حملت,O,2179
واشنطن,B-LOC,2180
المسئولية,O,2181
المباشرة,O,2182
عن,O,2183
وصول,O,2184
المحادثات,O,2185
السداسية,O,2186
حول,O,2187
الملف,O,2188
النووي,O,2189
الي,O,2190
طريق,O,2191
مسدود,O,2192
.,O,2193
وجاء,O,2195
في,O,2196
مقال,O,2197
نشر,O,2198
في,O,2199
صحيفة,O,2200
رودونج,B-ORG,2201
سينمون,I-ORG,2202
الكورية,O,2203
الشمالية,O,2204
الرسمية,O,2205
ان,O,2206
الولايات,B-LOC,2207
المتحدة,B-ORG,2208
بعد,O,2209
احداث11,O,2210
سبتمبر,O,2211
قتلت,O,2212
الكثير,O,2213
من,O,2214
المسلمين,O,2215
بدم,O,2216
بارد,O,2217
في,O,2218
اراضيها,O,2219
وفي,O,2220
افغانستان,B-LOC,2221
والعراق,B-LOC,2222
",",O,2223
ولاتجد,O,2224
حرجا,O,2225
في,O,2226
اهانة,O,2227
الاسلام,B-MISC,2228
والاساءة,O,2229
إلي,O,2230
الحضارة,O,2231
الاسلامية,O,2232
.,O,2233
وفي,O,2235
الوقت,O,2236
نفسه,O,2237
",",O,2238
اكد,O,2239
نائب,O,2240
وزير,O,2241
الخارجية,O,2242
الكوري,O,2243
الشمالي,O,2244
شو,B-PERS,2245
سو,I-PERS,2246
هون,I-PERS,2247
ان,O,2248
العقوبات,O,2249
الاقتصادية,O,2250
الامريكية,O,2251
هي,O,2252
التي,O,2253
تقف,O,2254
وراء,O,2255
انهيار,O,2256
المحادثات,O,2257
السداسية,O,2258
حول,O,2259
الملف,O,2260
النووي,O,2261
",",O,2262
قائلا,O,2263
ان,O,2264
العقوبات,O,2265
اثبتت,O,2266
لبيونج,B-PERS,2267
يانج,I-PERS,2268
ان,O,2269
هذه,O,2270
المحادثات,O,2271
لاتستحق,O,2272
المواصلة,O,2273
.,O,2274
واضاف,O,2276
انه,O,2277
من,O,2278
غير,O,2279
المعقول,O,2280
ان,O,2281
تشارك,O,2282
كوريا,B-LOC,2283
الشمالية,I-LOC,2284
ـ,O,2285
في,O,2286
ظل,O,2287
عقوبات,O,2288
أمريكية,O,2289
غير,O,2290
مبررة,O,2291
ـ,O,2292
في,O,2293
محادثات,O,2294
تهدف,O,2295
الي,O,2296
تخليها,O,2297
عن,O,2298
برنامجها,O,2299
النووي,O,2300
.,O,2301
وقال,O,2303
شو,B-PERS,2304
في,O,2305
خطاب,O,2306
أمام,O,2307
الامم,B-ORG,2308
المتحدة,I-ORG,2309
ان,O,2310
البرنامج,O,2311
النووي,O,2312
لبلاده,O,2313
يهدف,O,2314
إلي,O,2315
تأمين,O,2316
الحماية,O,2317
الذاتية,O,2318
",",O,2319
منتقدا,O,2320
الولايات,B-LOC,2321
المتحدة,I-LOC,2322
لأنها,O,2323
تزرعت,O,2324
بمكافحة,O,2325
انتشار,O,2326
الأسلحة,O,2327
النووية,O,2328
والارهاب,O,2329
لاجتياح,O,2330
بلدان,O,2331
تتمتع,O,2332
بالسيادة,O,2333
.,O,2334
غزة,B-LOC,2336
ـ,O,2337
من,O,2338
أشرف,B-PERS,2339
أبوالهول,I-PERS,2340
:,O,2341
فلسطينيون,O,2342
يتفقدون,O,2343
الدمار,O,2344
الذى,O,2345
أحدثه,O,2346
الإعتداءات,O,2347
الإسرائيلية,O,2348
فى,O,2349
نابلس,B-LOC,2350
بالضفة,B-LOC,2351
الغربية,I-LOC,2352
أمس,O,2353
أمرت,O,2354
المحكمة,B-ORG,2355
العسكرية,I-ORG,2356
الإسرائيلية,I-ORG,2357
بالإفراج,O,2358
عن,O,2359
نائب,O,2360
رئيس,O,2361
الوزراء,O,2362
الفلسطيني,O,2363
ناصر,B-PERS,2364
الشاعر,I-PERS,2365
بعد,O,2366
فترة,O,2367
اعتقال,O,2368
زادت,O,2369
علي,O,2370
شهر,O,2371
",",O,2372
في,O,2373
وقت,O,2374
نفت,O,2375
فيه,O,2376
حركة,B-ORG,2377
المقاومة,I-ORG,2378
الاسلامية,I-ORG,2379
(,O,2380
حماس,B-ORG,2381
),O,2382
أنباء,O,2383
اسرائيلية,O,2384
عن,O,2385
قبولها,O,2386
للاتفاقيات,O,2387
الموقعة,O,2388
مع,O,2389
تل,B-LOC,2390
أبيب,I-LOC,2391
.,O,2392
وقد,O,2394
نفي,O,2395
الدكتور,O,2396
غازي,B-PERS,2397
حمد,I-PERS,2398
الناطق,O,2399
الرسمي,O,2400
باسم,O,2401
الحكومة,B-ORG,2402
الفلسطينية,I-ORG,2403
ما,O,2404
نقل,O,2405
علي,O,2406
لسانه,O,2407
نقلا,O,2408
عن,O,2409
اذاعة,O,2410
الجيش,B-ORG,2411
الاسرائيلي,I-ORG,2412
",",O,2413
بأن,O,2414
حركة,B-ORG,2415
المقاومة,I-ORG,2416
الاسلامية,I-ORG,2417
(,O,2418
حماس,B-ORG,2419
),O,2420
ستقبل,O,2421
بالاتفاقيات,O,2422
الموقعة,O,2423
.,O,2424
وقال,O,2426
حمد,B-PERS,2427
إن,O,2428
حماس,B-ORG,2429
ملتزمة,O,2430
بما,O,2431
ورد,O,2432
في,O,2433
الاتفاق,O,2434
مع,O,2435
الرئيس,O,2436
الفلسطيني,O,2437
وحركة,B-ORG,2438
فتح,I-ORG,2439
من,O,2440
انها,O,2441
ستحترم,O,2442
الاتفاقيات,O,2443
الموقعة,O,2444
بين,O,2445
منظمة,B-ORG,2446
التحرير,I-ORG,2447
الفلسطينية,I-ORG,2448
والحكومة,B-ORG,2449
الاسرائيلية,I-ORG,2450
",",O,2451
موضحا,O,2452
أن,O,2453
الاحترام,O,2454
لا,O,2455
يعني,O,2456
علي,O,2457
الاطلاق,O,2458
ان,O,2459
حركة,O,2460
حماس,B-ORG,2461
قبلت,O,2462
بالاتفاقيات,O,2463
الموقعة,O,2464
.,O,2465
وكانت,O,2467
وسائل,O,2468
الاعلام,O,2469
قد,O,2470
نقلت,O,2471
عن,O,2472
حمد,B-PERS,2473
قوله,O,2474
إن,O,2475
حماس,B-ORG,2476
ستقبل,O,2477
بالاعتراف,O,2478
بالاتفاقات,O,2479
التي,O,2480
وقعت,O,2481
في,O,2482
الماضي,O,2483
مع,O,2484
اسرائيل,B-LOC,2485
",",O,2486
في,O,2487
اطار,O,2488
حكومة,O,2489
الوحدة,O,2490
الوطنية,O,2491
الجديدة,O,2492
مع,O,2493
السلطة,O,2494
الوطنية,O,2495
الفلسطينية,O,2496
",",O,2497
إلا,O,2498
أننا,O,2499
لا,O,2500
يمكننا,O,2501
الاعتراف,O,2502
بدولة,O,2503
اسرائيل,B-LOC,2504
.,O,2505
علي,O,2507
الصعيد,O,2508
العسكري,O,2509
",",O,2510
استشهدت,O,2511
فتاة,O,2512
فلسطينية,O,2513
واصيب10,O,2514
مواطنين,O,2515
فلسطينيين,O,2516
في,O,2517
مدينة,O,2518
رفح,B-LOC,2519
جنوب,O,2520
قطاع,B-LOC,2521
غزة,I-LOC,2522
",",O,2523
في,O,2524
وقت,O,2525
اعتقلت,O,2526
فيه,O,2527
قوات,O,2528
الاحتلال19,O,2529
آخرين,O,2530
بينهم,O,2531
ثلاثة,O,2532
اصيبوا,O,2533
خلال,O,2534
تبادل,O,2535
لاطلاق,O,2536
النار,O,2537
في,O,2538
نابلس,B-LOC,2539
.,O,2540
وأكد,O,2542
الطبيب,O,2543
علي,B-PERS,2544
موسي,I-PERS,2545
مدير,O,2546
مستشفي,B-LOC,2547
ابويوسف,I-LOC,2548
النجار,I-LOC,2549
",",O,2550
ان,O,2551
الفتاة,O,2552
اسستشهدت,O,2553
جراء,O,2554
اصابتها,O,2555
في,O,2556
القصف,O,2557
",",O,2558
بينما,O,2559
اصيب,O,2560
عشرة,O,2561
مواطنين,O,2562
معظمهم,O,2563
من,O,2564
النساء,O,2565
والاطفال,O,2566
بجروح,O,2567
متفاوتة,O,2568
",",O,2569
مشيرا,O,2570
الي,O,2571
أن,O,2572
جثمان,O,2573
الشهيدة,O,2574
وصل,O,2575
الي,O,2576
المستشفي,O,2577
عبارة,O,2578
عن,O,2579
اشلاء,O,2580
مقطعة,O,2581
جراء,O,2582
اصابتها,O,2583
بعدد,O,2584
من,O,2585
الشظايا,O,2586
نتيجة,O,2587
القصف,O,2588
الجوي,O,2589
الاسرائيلي,O,2590
.,O,2591
وكانت,O,2593
مقاتلات,O,2594
حربية,O,2595
اسرائيلية,O,2596
من,O,2597
طراز,O,2598
(,O,2599
اف16,B-MISC,2600
),O,2601
قد,O,2602
قصفت,O,2603
فجر,O,2604
أمس,O,2605
منزل,O,2606
المواطن,O,2607
سامي,B-PERS,2608
سالم,I-PERS,2609
الشاعر,I-PERS,2610
الواقع,O,2611
علي,O,2612
الشريط,O,2613
الحدودي,O,2614
الفاصل,O,2615
بين,O,2616
الاراضي,O,2617
الفلسطينية,O,2618
والمصرية,O,2619
بصاروخين,O,2620
علي,O,2621
الاقل,O,2622
مما,O,2623
اسفر,O,2624
عن,O,2625
استشهاد,O,2626
الطفلة,O,2627
.,O,2628
وذكرت,O,2630
مصادر,O,2631
أمنية,O,2632
فلسطينية,O,2633
ان,O,2634
جيش,O,2635
الاحتلال,O,2636
ابلغ,O,2637
المواطن,O,2638
الشاعر,B-PERS,2639
بضرورة,O,2640
اخلاء,O,2641
منزله,O,2642
تمهيدا,O,2643
لتدميره,O,2644
قبل20,O,2645
دقيقة,O,2646
من,O,2647
عملية,O,2648
القصف,O,2649
",",O,2650
واوضحت,O,2651
المصادر,O,2652
ذاتها,O,2653
ان,O,2654
الطيران,O,2655
الحربي,O,2656
الاسرائيلي,O,2657
استهدف,O,2658
المنزل,O,2659
بصاروخين,O,2660
خلال,O,2661
عشر,O,2662
