word,tag,number
تعددت,O,1561
اهتمامات,O,1562
الصحف,O,1563
البريطانية,O,1564
الصادرة,O,1565
اليوم,O,1566
السبت,O,1567
فتناولت,O,1568
الوضع,O,1569
المتأزم,O,1570
في,O,1571
العراق,B-LOC,1572
،,O,1573
بدءا,O,1574
بالتصعيد,O,1575
بين,O,1576
الأكراد,O,1577
والعرب,O,1578
وانتهاء,O,1579
بما,O,1580
تكشف,O,1581
خلال,O,1582
هذا,O,1583
الأسبوع,O,1584
من,O,1585
معلومات,O,1586
عن,O,1587
العراق,B-LOC,1588
صدقها,O,1589
الجميع,O,1590
ما,O,1591
عدا,O,1592
بلير,B-PERS,1593
",",O,1594
وأكدت,O,1595
أن,O,1596
إسرائيل,B-LOC,1597
تأخذ,O,1598
تهديدات,O,1599
سورية,B-LOC,1600
بشأن,O,1601
الجولان,B-LOC,1602
مأخذ,O,1603
الجد,O,1604
.,O,1605
قال,O,1607
فيه,O,1608
إن,O,1609
حظر,O,1610
مسعود,B-PERS,1611
البارزاني,I-PERS,1612
رئيس,O,1613
حكومة,O,1614
كردستان,B-LOC,1615
العراق,I-LOC,1616
وضع,O,1617
العلم,O,1618
العراقي,O,1619
على,O,1620
البنايات,O,1621
العمومية,O,1622
في,O,1623
كردستان,B-LOC,1624
مثل,O,1625
خطوة,O,1626
رمزية,O,1627
متقدمة,O,1628
باتجاه,O,1629
تأكيد,O,1630
استقلال,O,1631
الإقليم,O,1632
–المستقل,O,1633
فعلا,O,1634
-,O,1635
عن,O,1636
بقية,O,1637
العراق,B-LOC,1638
.,O,1639
وأضاف,O,1641
كاكبيرن,B-PERS,1642
أن,O,1643
أكراد,O,1644
العراق,B-LOC,1645
لا,O,1646
يبحثون,O,1647
في,O,1648
الوقت,O,1649
الحاضر,O,1650
عن,O,1651
الانفصال,O,1652
في,O,1653
إطار,O,1654
دولة,O,1655
مستقلة,O,1656
",",O,1657
لأن,O,1658
حساباتهم,O,1659
تظهر,O,1660
أن,O,1661
ذلك,O,1662
ليس,O,1663
من,O,1664
مصلحتهم,O,1665
الآن,O,1666
",",O,1667
لكنهم,O,1668
يريدون,O,1669
درجة,O,1670
من,O,1671
الحكم,O,1672
الذاتي,O,1673
لا,O,1674
تقل,O,1675
أهمية,O,1676
عن,O,1677
الاستقلال,O,1678
التام,O,1679
.,O,1680
ونقل,O,1682
عن,O,1683
البارزاني,B-PERS,1684
قوله,O,1685
في,O,1686
هذا,O,1687
الإطار,O,1688
إن,O,1689
عدم,O,1690
اللجوء,O,1691
إلى,O,1692
الحل,O,1693
الفدرالي,O,1694
في,O,1695
العراق,B-LOC,1696
يعني,O,1697
أنه,O,1698
لا,O,1699
أمل,O,1700
في,O,1701
أن,O,1702
يستمر,O,1703
هذا,O,1704
البلد,O,1705
.,O,1706
لكن,O,1708
كاكبيرن,B-PERS,1709
لاحظ,O,1710
أن,O,1711
العرب,O,1712
العراقيين,O,1713
يقبلون,O,1714
عموما,O,1715
بفكرة,O,1716
الاستقلال,O,1717
النسبي,O,1718
لولايات,O,1719
كردستان,B-LOC,1720
الثلاث,O,1721
التي,O,1722
ظلت,O,1723
شبه,O,1724
مستقلة,O,1725
منذ,O,1726
حرب,B-MISC,1727
الخليج,I-MISC,1728
1991,O,1729
",",O,1730
لكن,O,1731
المشكلة,O,1732
تكمن,O,1733
في,O,1734
إصرار,O,1735
الأكراد,O,1736
على,O,1737
ضم,O,1738
مناطق,O,1739
شمالي,O,1740
العراق,B-LOC,1741
التي,O,1742
يمثلون,O,1743
الأغلبية,O,1744
فيها,O,1745
إلى,O,1746
كردستان,B-LOC,1747
",",O,1748
خاصة,O,1749
مدينة,O,1750
كركوك,B-LOC,1751
.,O,1752
وذكر,O,1754
أن,O,1755
هذا,O,1756
التوجه,O,1757
أشعل,O,1758
فتنة,O,1759
بين,O,1760
العرب,O,1761
والأكراد,O,1762
في,O,1763
تلك,O,1764
المناطق,O,1765
",",O,1766
مشيرا,O,1767
إلى,O,1768
أن,O,1769
العراق,B-LOC,1770
الذي,O,1771
يئن,O,1772
تحت,O,1773
وطأة,O,1774
حربين,O,1775
إحداهما,O,1776
بين,O,1777
الأميركيين,O,1778
وسنة,O,1779
العراق,B-LOC,1780
والأخرى,O,1781
بين,O,1782
السنة,O,1783
والشيعة,O,1784
ربما,O,1785
بدأ,O,1786
يعاني,O,1787
من,O,1788
حرب,O,1789
ثالثة,O,1790
بين,O,1791
العرب,O,1792
والأكراد,O,1793
في,O,1794
المناطق,O,1795
الشمالية,O,1796
.,O,1797
وختم,O,1799
كاكبيرن,B-PERS,1800
بالقول,O,1801
إن,O,1802
العراق,B-LOC,1803
الجديد,O,1804
سيكون,O,1805
فدراليا,O,1806
كما,O,1807
قال,O,1808
البارزاني,B-PERS,1809
",",O,1810
لكن,O,1811
تلك,O,1812
الفدرالية,O,1813
قد,O,1814
تتحدد,O,1815
بالبندقية,O,1816
بدل,O,1817
صناديق,O,1818
الاقتراع,O,1819
.,O,1820
تجاهل,O,1822
التحذير,O,1823
قالت,O,1824
صحيفة,O,1825
فاينانشال,B-ORG,1826
تايمز,I-ORG,1827
إن,O,1828
معلومات,O,1829
عن,O,1830
الحرب,O,1831
على,O,1832
العراق,B-LOC,1833
كشف,O,1834
عنها,O,1835
المحقق,O,1836
والكاتب,O,1837
الصحفي,O,1838
بوب,B-PERS,1839
وودورد,I-PERS,1840
-,O,1841
الذي,O,1842
كان,O,1843
أول,O,1844
من,O,1845
كشف,O,1846
فضيحة,O,1847
ووترغيت,B-MISC,1848
-,O,1849
هزت,O,1850
إدارة,O,1851
الرئيس,O,1852
الأميركي,O,1853
جورج,B-PERS,1854
بوش,I-PERS,1855
.,O,1856
وقالت,O,1858
إن,O,1859
وودورد,B-PERS,1860
رسم,O,1861
في,O,1862
كتابه,O,1863
"""",O,1864
حالة,B-MISC,1865
النكران,I-MISC,1866
"""",O,1867
صورة,O,1868
للصراعات,O,1869
الشخصية,O,1870
الحادة,O,1871
داخل,O,1872
الإدارة,O,1873
الأميركية,O,1874
",",O,1875
مشيرا,O,1876
إلى,O,1877
أن,O,1878
آندرو,B-PERS,1879
كارل,I-PERS,1880
رئيس,O,1881
موظفي,O,1882
إدارة,O,1883
البيت,B-MISC,1884
الأبيض,I-MISC,1885
السابق,O,1886
",",O,1887
حاول,O,1888
مرتين,O,1889
إجبار,O,1890
دونالد,B-PERS,1891
رمسفيلد,I-PERS,1892
وزير,O,1893
الدفاع,O,1894
الأميركي,O,1895
على,O,1896
الاستقالة,O,1897
على,O,1898
خلفية,O,1899
إدارته,O,1900
للحرب,O,1901
على,O,1902
العراق,B-LOC,1903
.,O,1904
ويذكر,O,1906
الكتاب,O,1907
أن,O,1908
هذه,O,1909
الإدارة,O,1910
تجاهلت,O,1911
تحذيرات,O,1912
في,O,1913
يوليو,O,1914
/,O,1915
تموز,O,1916
2001,O,1917
من,O,1918
المدير,O,1919
السابق,O,1920
لجهاز,B-ORG,1921
الاستخبارات,I-ORG,1922
الأميركي,I-ORG,1923
والمدير,O,1924
السابق,O,1925
لمكافحة,O,1926
الإرهاب,O,1927
بشأن,O,1928
هجمات,O,1929
إرهابية,O,1930
وشيكة,O,1931
.,O,1932
ونقلت,O,1934
صحيفة,O,1935
غارديان,B-ORG,1936
عن,O,1937
وودورد,B-PERS,1938
قوله,O,1939
أمس,O,1940
في,O,1941
مقابلة,O,1942
تلفزيونية,O,1943
إن,O,1944
الإدارة,O,1945
الأميركية,O,1946
ضللت,O,1947
الشعب,O,1948
الأميركي,O,1949
فيما,O,1950
يتعلق,O,1951
بمستوى,O,1952
العنف,O,1953
في,O,1954
العراق,B-LOC,1955
",",O,1956
مشيرا,O,1957
إلى,O,1958
أن,O,1959
المقاتلين,O,1960
العراقيين,O,1961
يشنون,O,1962
هجوما,O,1963
كل,O,1964
15,O,1965
دقيقة,O,1966
ضد,O,1967
قوات,O,1968
التحالف,O,1969
في,O,1970
العراق,B-LOC,1971
.,O,1972
وتحت,O,1974
عنوان,O,1975
"""",O,1976
العراق,B-LOC,1977
.,O,1978
.,O,1979
الأسبوع,O,1980
الذي,O,1981
قال,O,1982
فيه,O,1983
الجميع,O,1984
-,O,1985
ما,O,1986
عدا,O,1987
بلير,B-PERS,1988
-,O,1989
الحقيقة,O,1990
"""",O,1991
.,O,1992
قالت,O,1994
ذي,B-ORG,1995
إندبندنت,I-ORG,1996
إنه,O,1997
رغم,O,1998
أن,O,1999
بوش,B-PERS,2000
قد,O,2001
أرغم,O,2002
على,O,2003
نشر,O,2004
تقرير,O,2005
سري,O,2006
يؤكد,O,2007
أن,O,2008
الحرب,O,2009
على,O,2010
العراق,B-LOC,2011
زادت,O,2012
من,O,2013
التهديدات,O,2014
الإرهابية,O,2015
ورغم,O,2016
أن,O,2017
مجموعة,O,2018
تفكيرية,O,2019
تابعة,O,2020
لوزارة,B-ORG,2021
الدفاع,I-ORG,2022
البريطانية,I-ORG,2023
",",O,2024
أكدت,O,2025
أن,O,2026
الحرب,O,2027
على,O,2028
العراق,B-LOC,2029
استخدمت,O,2030
ك,O,2031
ـ,O,2032
"""",O,2033
عامل,O,2034
تجنيدي,O,2035
"""",O,2036
للمتشددين,O,2037
الإسلاميين,O,2038
عبر,O,2039
العالم,O,2040
الإسلامي,O,2041
",",O,2042
فإن,O,2043
رئيس,O,2044
الوزراء,O,2045
البريطاني,O,2046
توني,B-PERS,2047
بلير,I-PERS,2048
لا,O,2049
يزال,O,2050
يرفض,O,2051
الإقرار,O,2052
بأن,O,2053
الحرب,O,2054
على,O,2055
العراق,B-LOC,2056
زادت,O,2057
من,O,2058
التهديد,O,2059
الإرهابي,O,2060
الإسلامي,O,2061
ومن,O,2062
التهديد,O,2063
الإرهابي,O,2064
على,O,2065
بريطانيا,B-LOC,2066
.,O,2067
"""",O,2069
إسرائيل,B-LOC,2070
مصممة,O,2071
على,O,2072
أن,O,2073
لا,O,2074
تفاجأ,O,2075
مرة,O,2076
أخرى,O,2077
",",O,2078
كما,O,2079
وقع,O,2080
لها,O,2081
عام,O,2082
1973,O,2083
",",O,2084
بهجوم,O,2085
لم,O,2086
تكن,O,2087
حسبت,O,2088
له,O,2089
حسابه,O,2090
ولذلك,O,2091
فهي,O,2092
تحمل,O,2093
التهديدات,O,2094
السورية,O,2095
على,O,2096
محمل,O,2097
الجد,O,2098
"""",O,2099
ديلي,B-ORG,2100
تلغراف,I-ORG,2101
.,O,2102
التهديد,O,2104
السوري,O,2105
لإسرائيل,B-LOC,2106
تحت,O,2107
عنوان,O,2108
"""",O,2109
التهديد,O,2110
السوري,O,2111
بشأن,O,2112
الجولان,B-LOC,2113
يضع,O,2114
إسرائيل,B-LOC,2115
على,O,2116
أهبة,O,2117
الاستعداد,O,2118
للحرب,O,2119
"""",O,2120
قالت,O,2121
صحيفة,O,2122
ديلي,B-ORG,2123
تلغراف,I-ORG,2124
إن,O,2125
إسرائيل,B-LOC,2126
وضعت,O,2127
قواتها,O,2128
على,O,2129
أهبة,O,2130
الاستعداد,O,2131
للرد,O,2132
على,O,2133
أي,O,2134
هجوم,O,2135
سوري,O,2136
وسط,O,2137
تقارير,O,2138
تفيد,O,2139
بأن,O,2140
الرئيس,O,2141
السوري,O,2142
بشار,B-PERS,2143
الأسد,I-PERS,2144
ربما,O,2145
يفكر,O,2146
في,O,2147
شن,O,2148
هجمات,O,2149
عسكرية,O,2150
لاسترداد,O,2151
مرتفعات,O,2152
الجولان,B-LOC,2153
.,O,2154
وقالت,O,2156
الصحيفة,O,2157
إن,O,2158
المخابرات,B-ORG,2159
العسكرية,I-ORG,2160
الإسرائيلية,I-ORG,2161
قللت,O,2162
من,O,2163
قدرة,O,2164
دمشق,B-LOC,2165
على,O,2166
شن,O,2167
هجوم,O,2168
ذي,O,2169
شأن,O,2170
ضد,O,2171
إسرائيل,B-LOC,2172
",",O,2173
لكنها,O,2174
أشارت,O,2175
إلى,O,2176
أن,O,2177
مستوى,O,2178
التهديد,O,2179
السوري,O,2180
ارتفع,O,2181
بعد,O,2182
كشف,O,2183
التقييمات,O,2184
الاستخبارية,O,2185
عن,O,2186
أن,O,2187
دمشق,B-LOC,2188
"""",O,2189
تدرس,O,2190
بجد,O,2191
"""",O,2192
اللجوء,O,2193
إلى,O,2194
العمل,O,2195
العسكري,O,2196
.,O,2197
وأضافت,O,2199
الصحيفة,O,2200
أن,O,2201
إسرائيل,B-LOC,2202
مصممة,O,2203
على,O,2204
أن,O,2205
لا,O,2206
تفاجأ,O,2207
مرة,O,2208
أخرى,O,2209
",",O,2210
كما,O,2211
وقع,O,2212
لها,O,2213
عام,O,2214
1973,O,2215
",",O,2216
بهجوم,O,2217
لم,O,2218
تكن,O,2219
حسبت,O,2220
له,O,2221
حسابه,O,2222
.,O,2223
فرق,O,2225
الإنقاذ,O,2226
تواجه,O,2227
صعوبات,O,2228
في,O,2229
الوصول,O,2230
للمناطق,O,2231
المنكوبة,O,2232
بالفلبين,B-LOC,2233
(,O,2234
الفرنسية,O,2235
),O,2236
.,O,2237
انقطع,O,2239
التيار,O,2240
الكهربائي,O,2241
عن,O,2242
أكثر,O,2243
من,O,2244
نصف,O,2245
أحياء,O,2246
العاصمة,O,2247
الفلبينية,O,2248
مانيلا,B-LOC,2249
اليوم,O,2250
،,O,2251
بعد,O,2252
يومين,O,2253
من,O,2254
الإعصار,O,2255
العنيف,O,2256
الذي,O,2257
اجتاح,O,2258
مناطق,O,2259
شاسعة,O,2260
من,O,2261
البلاد,O,2262
وأسفر,O,2263
عن,O,2264
مقتل,O,2265
76,O,2266
شخصا,O,2267
على,O,2268
الأقل,O,2269
.,O,2270
ويبحث,O,2272
المسؤولون,O,2273
عن,O,2274
بدائل,O,2275
طارئة,O,2276
ل,O,2277
ـ,O,2278
47,O,2279
برجا,O,2280
من,O,2281
أبراج,O,2282
الكهرباء,O,2283
التي,O,2284
دمرها,O,2285
الإعصار,O,2286
تشانغسين,B-MISC,2287
.,O,2288
وتوجهت,O,2290
الرئيسة,O,2291
الفلبينية,O,2292
غلوريا,B-PERS,2293
أورويو,I-PERS,2294
إلى,O,2295
إقليم,O,2296
سورسوغون,B-LOC,2297
لزيارة,O,2298
ضحايا,O,2299
الإعصار,O,2300
،,O,2301
وأصدرت,O,2302
أوامر,O,2303
فورية,O,2304
ببذل,O,2305
أقصى,O,2306
جهد,O,2307
لإعادة,O,2308
التيار,O,2309
الكهربائي,O,2310
.,O,2311
وتوقع,O,2313
أنطوني,B-PERS,2314
غوليز,I-PERS,2315
نائب,O,2316
مدير,O,2317
هيئة,B-ORG,2318
الدفاع,I-ORG,2319
المدني,I-ORG,2320
ارتفاع,O,2321
حصيلة,O,2322
القتلى,O,2323
حيث,O,2324
لم,O,2325
تصل,O,2326
فرق,O,2327
الإنقاذ,O,2328
بعد,O,2329
للمناطق,O,2330
النائية,O,2331
التي,O,2332
دمرت,O,2333
بشدة,O,2334
.,O,2335
وقال,O,2337
إن,O,2338
إقليم,O,2339
كويزون,B-LOC,2340
الشرقي,O,2341
بين,O,2342
المناطق,O,2343
الأكثر,O,2344
تضررا,O,2345
وإن,O,2346
الرياح,O,2347
العاتية,O,2348
والأمطار,O,2349
الغزيرة,O,2350
أرغمت,O,2351
المروحيات,O,2352
على,O,2353
عدم,O,2354
استكمال,O,2355
مهام,O,2356
تقييم,O,2357
الأضرار,O,2358
في,O,2359
الإقليم,O,2360
.,O,2361
التقديرات,O,2363
تشير,O,2364
أيضا,O,2365
إلى,O,2366
أن,O,2367
63,O,2368
شخصا,O,2369
على,O,2370
الأقل,O,2371
مازالوا,O,2372
مفقودين,O,2373
بينهم,O,2374
35,O,2375
في,O,2376
إقليم,O,2377
لاغونا,B-LOC,2378
حيث,O,2379
دفنت,O,2380
أعداد,O,2381
كبيرة,O,2382
من,O,2383
المنازل,O,2384
بسبب,O,2385
الانهيارات,O,2386
الأرضية,O,2387
.,O,2388
ودمر,O,2390
الإعصار,O,2391
13017,O,2392
منزلا,O,2393
وتسبب,O,2394
في,O,2395
تشريد,O,2396
أكثر,O,2397
من,O,2398
300,O,2399
ألف,O,2400
شخص,O,2401
.,O,2402
قرى,O,2404
الصيادين,O,2405
الأكثر,O,2406
تضررا,O,2407
من,O,2408
الإعصار,O,2409
(,O,2410
الفرنسية,O,2411
),O,2412
.,O,2413
سواحل,O,2415
فيتنام,B-LOC,2416
الإعصار,O,2417
تشانغسين,B-MISC,2418
في,O,2419
طريقة,O,2420
لضرب,O,2421
سواحل,O,2422
فيتنام,B-LOC,2423
حيث,O,2424
تواصل,O,2425
السلطات,O,2426
إجلاء,O,2427
مئات,O,2428
الآلاف,O,2429
على,O,2430
طول,O,2431
ساحلها,O,2432
الأوسط,O,2433
كما,O,2434
أوقفت,O,2435
الرحلات,O,2436
الجوية,O,2437
.,O,2438
ومن,O,2440
المتوقع,O,2441
أن,O,2442
يضرب,O,2443
منطقة,O,2444
تمتد,O,2445
1000,O,2446
كيلومتر,O,2447
على,O,2448
الشريط,O,2449
الساحلي,O,2450
وسط,O,2451
فيتنام,B-LOC,2452
تصحبه,O,2453
أمطار,O,2454
غزيرة,O,2455
يمكن,O,2456
أن,O,2457
تتسبب,O,2458
في,O,2459
حدوث,O,2460
سيول,O,2461
وانهيارات,O,2462
أرضية,O,2463
تغلب,O,2464
في,O,2465
المناطق,O,2466
الريفية,O,2467
المكتظة,O,2468
بالسكان,O,2469
.,O,2470
تم,O,2472
أيضا,O,2473
إجلاء,O,2474
نحو,O,2475
440,O,2476
سائحا,O,2477
من,O,2478
بلدة,O,2479
هويان,B-LOC,2480
المدرجة,O,2481
على,O,2482
قائمة,O,2483
مدن,O,2484
التراث,O,2485
الإنساني,O,2486
الخاصة,O,2487
بمنظمة,O,2488
الأمم,B-ORG,2489
المتحدة,I-ORG,2490
للتربية,I-ORG,2491
والعلوم,I-ORG,2492
والثقافة,I-ORG,2493
(,O,2494
يونيسكو,B-ORG,2495
),O,2496
.,O,2497
وينبئ,O,2499
مسار,O,2500
الإعصار,O,2501
بوصوله,O,2502
إلى,O,2503
مقاطعة,O,2504
كوانغ,B-LOC,2505
نغاي,I-LOC,2506
حيث,O,2507
يتم,O,2508
تشييد,O,2509
أول,O,2510
مصفاة,O,2511
لتكرير,O,2512
النفط,O,2513
في,O,2514
البلاد,O,2515
.,O,2516
كما,O,2518
سيمر,O,2519
بمحاذاة,O,2520
المناطق,O,2521
المرتفعة,O,2522
وسط,O,2523
البلاد,O,2524
حيث,O,2525
مزارع,O,2526
البن,O,2527
الذي,O,2528
سيحصد,O,2529
الشهر,O,2530
المقبل,O,2531
.,O,2532
وشانغسين,B-MISC,2534
الذي,O,2535
يعني,O,2536
الفيل,O,2537
بلغة,O,2538
اللاو,B-MISC,2539
وصل,O,2540
لعاصفة,O,2541
من,O,2542
الدرجة,O,2543
الرابعة,O,2544
في,O,2545
بحر,B-LOC,2546
الصين,I-LOC,2547
الجنوبي,I-LOC,2548
مع,O,2549
رياح,O,2550
تتراوح,O,2551
سرعتها,O,2552
بين,O,2553
211,O,2554
و250,O,2555
كيلومترا,O,2556
في,O,2557
الساعة,O,2558
.,O,2559
برنامج,O,2561
إيران,B-LOC,2562
النووي,O,2563
استمر,O,2564
رغم,O,2565
العقوبات,O,2566
الأميركية,O,2567
(,O,2568
الفرنسية,O,2569
-,O,2570
أرشيف,O,2571
),O,2572
.,O,2573
مدد,O,2575
الكونغرس,B-ORG,2576
الأميركي,O,2577
بمجلسيه,O,2578
الشيوخ,B-ORG,2579
والنواب,B-ORG,2580
العقوبات,O,2581
الاقتصادية,O,2582
على,O,2583
إيران,B-LOC,2584
لمدة,O,2585
خمس,O,2586
سنوات,O,2587
أخرى,O,2588
.,O,2589
ووافق,O,2591
مجلس,B-ORG,2592
الشيوخ,I-ORG,2593
على,O,2594
تمديد,O,2595
العمل,O,2596
بقرار,O,2597
العقوبات,O,2598
بعد,O,2599
أن,O,2600
وافق,O,2601
مجلس,B-ORG,2602
النواب,I-ORG,2603
الخميس,O,2604
على,O,2605
هذا,O,2606
القرار,O,2607
الذي,O,2608
يهدف,O,2609
إلى,O,2610
وقف,O,2611
الدعم,O,2612
المالي,O,2613
الذي,O,2614
يمكن,O,2615
أن,O,2616
يساعد,O,2617
إيران,B-LOC,2618
في,O,2619
صنع,O,2620
أسلحة,O,2621
نووية,O,2622
.,O,2623
جاء,O,2625
تحرك,O,2626
الكونغرس,B-ORG,2627
قبل,O,2628
بدء,O,2629
حملة,O,2630
انتخاباته,O,2631
المقررة,O,2632
في,O,2633
السابع,O,2634
من,O,2635
نوفمبر,O,2636
/,O,2637
تشرين,O,2638
الثاني,O,2639
ليمدد,O,2640
العمل,O,2641
بهذا,O,2642
القرار,O,2643
الذي,O,2644
أوشك,O,2645
على,O,2646
الانتهاء,O,2647
هذا,O,2648
الأسبوع,O,2649
.,O,2650
وسيجدد,O,2652
القرار,O,2653
العقوبات,O,2654
الاقتصادية,O,2655
المعروفة,O,2656
باسم,O,2657
قانون,O,2658
عقوبات,O,2659
إيران,B-LOC,2660
وليبيا,B-LOC,2661
لإثناء,O,2662
الشركات,O,2663
عن,O,2664
الاستثمار,O,2665
في,O,2666
قطاع,O,2667
الطاقة,O,2668
الإيراني,O,2669
.,O,2670
محادثات,O,2672
خافيير,B-PERS,2673
سولانا,I-PERS,2674
وعلي,B-PERS,2675
لاريجاني,I-PERS,2676
في,O,2677
برلين,B-LOC,2678
وصفت,O,2679
بالبناءة,O,2680
(,O,2681
الفرنسية,O,2682
),O,2683
.,O,2684
اجتماع,O,2686
وموقف,O,2687
أميركي,O,2688
يأتي,O,2689
ذلك,O,2690
فيما,O,2691
يتوقع,O,2692
أن,O,2693
تعقد,O,2694
وزيرة,O,2695
الخارجية,O,2696
الأميركية,O,2697
كوندوليزا,B-PERS,2698
رايس,I-PERS,2699
هذا,O,2700
الأسبوع,O,2701
محادثات,O,2702
بشأن,O,2703
إيران,B-LOC,2704
مع,O,2705
نظرائها,O,2706
في,O,2707
الدول,O,2708
الخمس,O,2709
الدائمة,O,2710
العضوية,O,2711
في,O,2712
مجلس,B-ORG,2713
الأمن,I-ORG,2714
الدولي,I-ORG,2715
وألمانيا,B-LOC,2716
إضافة,O,2717
إلى,O,2718
الممثل,O,2719
الأعلى,O,2720
للسياسة,O,2721
الخارجية,O,2722
في,O,2723
الاتحاد,B-ORG,2724
الأوروبي,I-ORG,2725
خافيير,B-PERS,2726
سولانا,I-PERS,2727
